user_id,touched_product_id,liked_product_id,disliked_product_id,holdout_product_id
91,"[1884, 1873, 563, 1814, 134, 3135, 203, 740, 2790]","[1884, 1873, 563, 1814, 134, 3135, 203, 740]",[],"[879, 3595, 829, 3363, 133, 38, 3872, 481, 3436, 193, 4737, 3801, 3721, 3700, 3243, 3925, 848, 609, 849, 886, 3680, 3818]"
409,"[3444, 922, 3346, 2307, 1822, 848, 2737, 3377, 2013]","[922, 3346, 2307, 1822, 848, 2737, 3377, 2013]",[],"[1238, 971, 38, 2845, 5226]"
578,"[28, 28, 2576, 3892, 1874, 3778, 3050, 290, 2451]","[3892, 1874, 3778, 290, 2451]","[28, 28, 3050]","[6872, 917, 87, 2857]"
663,"[44, 5, 1, 1, 399, 2549, 478, 1429, 478]","[44, 399, 2549, 478, 1429, 478]",[],"[104, 1429, 210]"
926,"[2131, 536, 1933, 13, 13, 13, 12, 12, 12]","[2131, 536, 1933, 13, 13, 13, 12, 12, 12]",[],[1671]
1077,"[15, 472, 3859, 4594, 587, 4616, 3531, 2283, 2283]","[15, 472, 3859, 4594, 587, 4616, 3531, 2283, 2283]",[],[848]
333,"[30, 178, 33, 31, 3941, 33, 31, 8897, 181]","[30, 178, 33, 31, 3941, 33, 31, 8897, 181]",[],"[34, 2858, 7464, 4231, 873, 559]"
707,"[208, 596, 208, 596, 2, 2, 292, 1061, 656]","[208, 596, 208, 596, 2, 2, 292, 1061, 656]",[],"[1305, 6737]"
822,"[614, 741, 5, 1, 1, 5, 1, 1, 118]","[614, 741, 5, 1, 1, 5, 1, 1, 118]",[],"[2416, 471]"
222,"[3158, 2671, 1030, 321, 1092, 3183, 3251, 2005, 2976]","[2671, 1030, 321, 1092, 3183, 2005, 2976]",[3158],"[1613, 4317, 4473, 38, 3998, 296, 3864, 1941, 1208, 5041, 98]"
285,"[1144, 4183, 1144, 4183, 4183, 1144, 1144, 892, 1267]","[1144, 4183, 1144, 4183, 4183, 1144, 1144, 892, 1267]",[],"[619, 975, 957, 8111, 1756, 892, 1144, 5191]"
601,"[2694, 3522, 2737, 951, 2809, 1512, 1764, 2545, 133]","[2694, 3522, 2737, 951, 2809, 1512, 1764, 2545, 133]",[],"[1199, 1291, 176, 2562]"
875,"[391, 4223, 333, 617, 1340, 1136, 588, 1136, 4731]","[391, 4223, 333, 617, 1340, 1136, 588, 1136, 4731]",[],[41]
22,"[10, 3154, 784, 1092, 2278, 3830, 4541, 3519, 3346]","[10, 3154, 1092, 2278]",[],"[10171, 3906, 6702, 1729, 3377, 2462, 2463, 3806, 2638, 2363, 2537, 4359, 3118, 1391, 3721, 70, 854, 477, 1464, 1596, 3092, 2809, 217, 1408, 1896, 3544, 5569, 2303, 1083, 1990, 2042, 3661, 3996, 2857, 2798, 1303, 62, 621, 1529, 2618, 1805, 2089, 1733, 848, 849, 2446, 3659, 3630, 3753]"
128,"[3495, 2166, 11459, 1308, 1308, 3892, 849, 140, 2089]","[2166, 11459, 1308, 1308, 849, 140, 2089]","[3495, 3892]","[3363, 133, 38, 1279, 177, 3300, 1238, 3634, 2626, 4317, 818, 3905, 2700, 2773, 501, 3456]"
209,"[1178, 3678, 3385, 2048, 3038, 2278, 2495, 4018, 4264]","[1178, 3678, 3385, 2048, 3038, 2278, 2495, 4018, 4264]",[],"[1083, 4110, 2848, 4081, 133, 38, 1208, 2083, 1590, 2538, 2182]"
330,"[775, 3815, 727, 477, 775, 2076, 2182, 3544, 2627]","[3815, 727, 477, 775, 2076, 2182, 3544, 2627]",[],"[332, 578, 1403, 1882, 4027, 2537, 2196, 247]"
372,"[13, 12, 733, 1096, 271, 2824, 206, 261, 4]","[13, 12, 733, 1096, 271, 2824, 206, 261, 4]",[],"[608, 764, 17, 2160, 4, 5905, 1354]"
604,"[13, 13, 12, 12, 61, 9, 9, 9, 9]","[13, 12, 61, 9, 9, 9]",[9],"[1929, 37, 1894]"
685,"[2671, 1063, 673, 3037, 3519, 81, 4111, 1562, 38]","[2671, 1063, 673, 81, 4111, 1562, 38]",[],"[4939, 3998, 1208]"
727,"[371, 694, 1190, 2553, 2553, 2475, 2475, 502, 11]","[694, 2553, 2553, 2475, 2475, 502, 11]",[371],[1628]
995,"[108, 150, 161, 124, 172, 173, 174, 175, 187]","[108, 150, 161, 124, 172, 173, 174, 175, 187]",[],[188]
1065,"[118, 514, 1033, 600, 797, 1111, 1111, 2610, 1379]","[118, 514, 1033, 600, 797, 1111, 1111, 2610, 1379]",[],[2931]
122,"[1178, 1095, 1213, 1092, 4017, 811, 811, 2403, 832]","[1178, 1092, 4017, 811, 811, 2403, 832]",[1213],"[4196, 1795, 4466, 1287, 2295, 133, 38, 176, 2580, 2196, 824, 2581, 289, 2198, 87, 182]"
230,"[3240, 3753, 2093, 2323, 2289, 155, 3698, 3394, 5073]","[3240, 2093, 2323, 2289, 155, 3698, 3394]",[],"[215, 3475, 2593, 1334, 832, 1613, 1545, 4195, 3201, 2200, 4276]"
319,"[3158, 3346, 3753, 74, 3325, 3396, 2367, 3688, 988]","[3346, 3753, 74, 3325, 3396, 2367, 3688, 988]",[3158],"[1537, 4367, 815, 289, 38, 2368, 1386, 2451, 3256]"
493,"[2524, 2781, 813, 2166, 2962, 2901, 2790, 3240, 3680]","[2524, 2781, 2166, 2962, 2901, 3240, 3680]",[],"[1083, 231, 2040, 889, 555]"
625,"[1754, 3545, 2040, 176, 289, 133, 3896, 176, 176]","[1754, 3545, 2040, 176, 289, 133, 3896, 176, 176]",[],"[4055, 1607, 2181]"
686,"[3292, 572, 830, 1527, 740, 797, 1186, 2585, 4743]","[3292, 572, 830, 1527, 740, 797, 1186, 2585, 4743]",[],"[1735, 2014, 3543]"
93,"[557, 1912, 2604, 1982, 1020, 3030, 1092, 3384, 3325]","[557, 1912, 2604, 1982, 1020, 3030, 1092, 3384, 3325]",[],"[4037, 3363, 2071, 38, 1279, 481, 176, 3517, 3814, 2690, 3118, 2523, 2538, 2495, 3382, 2700, 428, 1843, 2083, 3928, 3630]"
157,"[796, 2211, 3876, 2621, 572, 2663, 3915, 889, 3785]","[796, 3876, 3915, 889, 3785]","[2211, 2621]","[2847, 2673, 481, 2368, 2363, 1302, 1942, 1078, 2885, 98, 832, 2299, 2881, 683, 3630]"
190,"[3391, 3242, 2323, 3320, 2335, 2250, 3909, 3050, 1046]","[3391, 2323, 2335, 2250, 3909, 3050, 1046]",[],"[951, 840, 1334, 2465, 4111, 38, 176, 2198, 87, 1260, 770]"
225,"[602, 456, 748, 4658, 302, 117, 3454, 52, 1769]","[602, 456, 748, 302, 3454]",[1769],"[386, 2242, 696, 2751, 2982, 515, 1499, 402, 4885, 3623, 4141]"
232,"[2945, 744, 13, 12, 13, 12, 317, 9, 9]","[2945, 13, 12, 13, 12, 317, 9]",[],"[1998, 2713, 2634, 203, 326, 69, 650, 11, 2197, 675, 254]"
233,"[3240, 2895, 234, 47, 47, 5191, 3258, 1843, 1999]","[3240, 2895, 47, 47, 5191, 3258, 1843, 1999]",[],"[3427, 4367, 578, 4466, 1306, 4315, 296, 4137, 3698, 2798, 4356]"
758,"[1063, 740, 1527, 4000, 1308, 1308, 392, 1964, 1896]","[1063, 1527, 4000, 1308, 1308, 392, 1896]",[],"[1613, 1124]"
924,"[34, 34, 150, 161, 172, 173, 174, 175, 187]","[34, 34, 150, 161, 172, 173, 174, 175, 187]",[],[188]
246,"[3200, 1901, 3527, 2048, 2422, 3096, 3796, 2014, 3245]","[3200, 2048, 2422, 3796, 2014]",[],"[2581, 2465, 698, 259, 848, 1450, 1483, 2881, 2845, 2236]"
346,"[164, 421, 415, 341, 407, 50, 418, 4, 4]","[164, 421, 415, 341, 407, 50, 418, 4, 4]",[],"[422, 9395, 1178, 398, 1095, 428, 551, 10406]"
360,"[3297, 3444, 2440, 2190, 784, 2585, 4257, 667, 667]","[3444, 2440, 784, 2585, 4257]",[],"[78, 2462, 3374, 3534, 1857, 1195, 3543]"
367,"[2278, 250, 74, 1201, 782, 1371, 2717, 3379, 3522]","[74, 1201, 782, 1371, 2717, 3379, 3522]","[2278, 250]","[4482, 296, 3448, 2635, 5052, 8007, 1386]"
476,"[3235, 463, 6498, 4037, 3466, 609, 1484, 1828, 2673]","[6498, 3466, 609, 1484]",[3235],"[2988, 303, 176, 4137, 1386]"
539,"[10954, 2631, 1658, 1098, 800, 2022, 654, 1935, 1284]","[2631, 1658, 1098, 800, 2022, 654, 1935, 1284]",[],"[496, 3451, 4606, 2316]"
599,"[2211, 3678, 830, 2738, 5156, 740, 1195, 1901, 667]","[2211, 3678, 830, 5156, 740, 1195, 667]",[],"[2550, 1124, 667, 1093]"
725,"[44, 620, 62, 56, 298, 713, 766, 925, 925]","[44, 620, 298, 713, 766, 925, 925]","[62, 56]","[2833, 1154]"
855,"[159, 506, 4205, 712, 4815, 1696, 1146, 5, 1]","[159, 506, 4205, 712, 4815, 1696, 1146, 5, 1]",[],"[27, 1]"
861,"[3694, 2510, 477, 3118, 176, 87, 951, 2657, 2657]","[3694, 3118, 176, 2657, 2657]",[2510],"[1291, 1302]"
1061,"[6963, 34, 34, 306, 678, 41, 3049, 5752, 367]","[678, 41, 3049, 5752, 367]","[34, 34, 306]",[6064]
111,"[784, 1644, 3753, 2507, 2277, 2037, 4135, 4367, 2598]","[784, 1644, 2507, 2277, 2037, 4135, 2598]",[],"[38, 176, 475, 3807, 2668, 3256, 759, 4055, 2581, 2988, 848, 3896, 296, 87, 2657]"
224,"[1644, 803, 152, 3515, 3254, 2917, 4754, 4094, 157]","[1644, 803, 152, 3515, 3254, 2917, 4754, 4094, 157]",[],"[6352, 1555, 332, 1122, 3228, 5755, 4329, 311, 329, 3661, 1043]"
519,"[1540, 1540, 478, 478, 3182, 4803, 2452, 87, 2224]","[1540, 1540, 478, 478, 3182, 4803, 2452, 87, 2224]",[],"[2626, 133, 38, 176, 1006]"
654,"[7021, 558, 104, 10, 2384, 20, 64, 1325, 58]","[558, 104, 10, 2384, 20, 64, 1325, 58]",[],"[10495, 432]"
47,"[5802, 4351, 1567, 3183, 318, 392, 1879, 1514, 2446]","[4351, 1567, 3183, 318, 392, 1879, 1514, 2446]",[5802],"[3245, 125, 2202, 512, 2690, 2885, 3300, 1238, 2988, 832, 1545, 609, 602, 683, 501, 247, 1590, 2861, 3464, 3363, 1767, 1434, 1964, 775, 848, 3047, 463, 3382, 2976]"
140,"[950, 3030, 2278, 234, 937, 1264, 5379, 155, 1032]","[950, 3030, 234, 937, 1264, 5379, 155, 1032]",[2278],"[2752, 988, 4466, 133, 38, 176, 3538, 468, 3540, 2509, 840, 289, 1291, 87, 3253]"
177,"[2288, 3337, 324, 324, 2000, 556, 4, 4, 70]","[2288, 3337, 324, 324, 2000, 556, 4, 4, 70]",[],"[4393, 7695, 1445, 132, 2980, 2000, 1732, 49, 2430, 8441, 50, 514, 6794, 167]"
416,"[2842, 58, 147, 65, 1250, 3680, 191, 191, 1768]","[2842, 147, 65, 1250, 191, 191, 1768]",[],"[1530, 2299, 191, 587, 759]"
556,"[28, 28, 50, 296, 116, 706, 197, 1494, 601]","[28, 28, 116, 706, 601]","[50, 197]","[1668, 714, 1977, 95]"
711,"[3069, 108, 124, 1998, 3200, 203, 1928, 2422, 848]","[3069, 108, 124, 3200, 203, 2422]",[1998],"[3099, 2014]"
827,"[3587, 3941, 626, 4470, 1512, 832, 917, 956, 2847]","[3941, 4470, 956, 2847]","[626, 832]","[680, 4315]"
1055,"[33, 31, 150, 161, 172, 173, 174, 175, 187]","[33, 31]","[150, 161, 172, 173, 174, 175, 187]",[188]
132,"[4794, 1506, 1506, 269, 269, 3732, 3732, 3649, 498]","[4794, 1506, 1506, 269, 269, 3732, 3732, 3649, 498]",[],"[2056, 46, 1279, 3132, 599, 498, 1339, 1187, 114, 3177, 993, 449, 1416, 1474]"
152,"[3049, 4838, 153, 3544, 2260, 3705, 1735, 832, 2465]","[3049, 4838, 153, 3544, 2260, 3705, 1735, 832, 2465]",[],"[2581, 2510, 3545, 259, 133, 3896, 38, 176, 87, 1386, 621, 2200]"
444,"[3079, 3247, 2462, 2303, 3092, 1238, 1238, 3818, 3119]","[3079, 3247, 2462, 2303, 3092, 1238, 1238, 3818, 3119]",[],"[4890, 133, 176, 87, 1006, 98]"
665,"[2380, 603, 498, 811, 1216, 498, 811, 1216, 1339]","[2380, 603, 498, 811, 1216, 498, 811, 1216, 1339]",[],"[3912, 6315, 5783]"
671,"[36, 1213, 3181, 4935, 3688, 587, 2508, 4616, 323]","[36, 3181, 587, 323]",[2508],"[3239, 4195, 1302]"
185,"[3477, 859, 3080, 1587, 535, 4706, 3243, 4017, 191]","[3477, 859, 3080, 1587, 535, 4706, 3243, 4017, 191]",[],"[2853, 5398, 2277, 2005, 609, 2598, 191, 1211, 3661, 2202, 1484, 621, 6555]"
305,"[674, 143, 143, 298, 2712, 41, 110, 5743, 46]","[674, 143, 143, 298, 2712, 41, 46]",[],"[161, 150, 172, 187, 173, 188, 203, 174, 175]"
353,"[117, 8206, 940, 940, 3906, 146, 3517, 1743, 2809]","[117, 8206, 940, 940, 3906, 146, 3517, 1743, 2809]",[],"[2752, 832, 3697, 3264, 354, 3640, 1735, 4087]"
355,"[74, 7, 1788, 1962, 3016, 2585, 2278, 2204, 916]","[74, 7, 1788, 1962, 3016, 2278, 916]",[],"[2599, 2408, 988, 4473, 3814, 817, 229, 247]"
618,"[2233, 2151, 1903, 333, 212, 158, 1136, 1932, 849]","[2233, 2151, 1903, 333, 212, 158, 1932, 849]",[],"[514, 1125, 1731]"
694,"[3200, 2738, 3876, 2440, 2576, 848, 2507, 3119, 2198]","[3200, 3876, 2440, 2576, 3119, 2198]","[848, 2507]","[1525, 2537, 2562]"
696,"[1438, 150, 161, 172, 173, 174, 175, 187, 188]",[1438],[],"[678, 2147, 1089]"
747,"[2738, 3030, 2422, 3393, 3801, 3543, 2465, 87, 87]","[2738, 3030, 2422, 3393, 3801, 3543, 2465, 87, 87]",[],"[133, 176]"
882,"[5176, 6051, 609, 1287, 2846, 477, 3823, 475, 2562]","[5176, 6051, 609, 1287, 2846, 477, 3823, 475, 2562]",[],[1291]
291,"[4367, 1448, 3253, 2162, 2042, 1260, 752, 748, 477]","[4367, 1448, 3253, 2162, 2042, 1260, 752, 748, 477]",[],"[951, 289, 2224, 2, 588, 200]"
325,"[13, 12, 13, 12, 13, 12, 39, 13, 13]","[13, 12, 13, 12, 13, 12, 39, 13, 13]",[],"[12, 13]"
386,"[3830, 5046, 1874, 884, 1264, 984, 1996, 891, 3464]","[3830, 5046, 1874, 884, 1264, 984, 1996, 891, 3464]",[],"[829, 303, 133, 289, 886, 3125]"
906,"[67, 2203, 2019, 254, 3445, 3022, 56, 638, 1200]","[67, 2203, 2019, 254, 3445, 3022, 56, 638, 1200]",[],[2738]
955,"[150, 11, 161, 172, 1327, 173, 174, 175, 187]","[150, 11, 161, 172, 1327, 173, 174, 175, 187]",[],[188]
435,"[3495, 1962, 2790, 2268, 2630, 832, 38, 98, 289]","[1962, 2790, 2268, 2630, 832, 38, 98, 289]",[3495],"[2848, 133, 176, 296, 87, 1302]"
473,"[632, 6130, 1674, 158, 698, 3525, 4024, 2325, 435]","[632, 1674, 158, 698, 3525, 4024, 2325, 435]",[],"[6525, 8649, 4798, 600, 2323]"
581,"[38, 176, 38, 176, 289, 133, 38, 2463, 951]","[38, 176, 38, 176, 289, 133, 38, 2463]",[],"[2365, 2657, 2562, 3100]"
603,"[3240, 3379, 3522, 1538, 3796, 477, 1350, 609, 775]","[3240, 3522, 3796, 477, 1350, 609, 775]",[3379],"[477, 2181, 3100, 2182]"
660,"[2552, 940, 940, 119, 120, 905, 44, 119, 120]","[2552, 119, 120, 905, 44, 119, 120]","[940, 940]","[3588, 2982, 3702]"
748,"[1395, 1413, 435, 492, 2030, 492, 977, 647, 1091]","[1395, 1413, 492, 977, 647]",[1091],"[1473, 857]"
774,"[1671, 13, 12, 13, 12, 13, 12, 13, 12]","[1671, 13, 12, 13, 12, 13, 12, 13, 12]",[],"[5210, 1933]"
912,"[292, 545, 195, 2669, 2653, 1918, 7782, 4944, 11103]","[292, 545, 195, 2653, 1918, 7782, 4944]","[2669, 11103]",[5862]
935,"[3990, 3604, 1421, 3092, 4361, 675, 675, 176, 2518]","[3990, 3604, 1421, 3092, 4361, 675, 675, 176, 2518]",[],[3201]
146,"[264, 3686, 6204, 27, 1745, 2857, 481, 588, 578]","[264, 3686, 6204, 27, 1745, 2857, 481, 588]",[],"[1403, 3195, 1882, 176, 395, 2363, 476, 238, 4195, 296, 57, 87, 871, 3201, 2200]"
704,"[343, 114, 46, 365, 33, 33, 31, 31, 1985]","[343, 114, 46, 365, 33, 33, 31, 31, 1985]",[],"[300, 83, 351]"
259,"[2738, 2694, 3182, 1846, 45, 1232, 2005, 1170, 3398]","[2738, 2694, 1846, 45, 1170, 3398]",[],"[2853, 3261, 2638, 3099, 1553, 3114, 2196, 3300, 1898, 1282]"
512,"[1777, 506, 7406, 1407, 2925, 1689, 89, 309, 456]","[2925, 1689, 89, 309, 456]","[1777, 7406, 1407]","[1, 5, 2409, 1175]"
797,"[572, 2738, 797, 1308, 1308, 667, 667, 2014, 2385]","[2738, 797, 2014, 2385]",[],"[1302, 4272]"
1,"[4672, 751, 197, 5835, 6689, 6707, 4556, 8948, 132]","[4672, 751, 197, 5835, 6689, 6707, 4556, 8948, 132]",[],"[6571, 31, 2971, 510, 6623, 4620, 808, 3808, 250, 3800, 1572, 11887, 150, 223, 2553, 6082, 173, 144, 987, 9430, 5495, 175, 908, 11304, 3036, 1439, 1308, 342, 300, 2151, 5693, 2166, 2145, 4098, 1579, 3786, 927, 1660, 10509, 775, 3105, 34, 1071, 3330, 4246, 188, 1654, 8042, 3688, 8450, 965, 4413, 5104, 161, 6041, 1729, 1344, 5983, 7936, 1527, 2616, 532, 1121, 6820, 534, 2233, 4817, 172, 782, 10343, 986, 936, 174, 784, 7630, 3716, 3339, 1009, 226, 7724, 705, 2548, 524, 7624, 11297, 2935, 118, 3537, 89, 5207, 3568, 1107, 620, 2573, 1057, 9165, 549, 1659, 2117, 33, 135, 9036, 187, 797, 4826, 514, 8601, 4391, 4972, 385]"
206,"[1347, 910, 4124, 884, 1042, 2367, 2711, 3050, 3634]","[1347, 4124, 884, 1042, 2367, 2711, 3050]",[],"[832, 3628, 1562, 749, 3545, 133, 38, 125, 3466, 2653, 4137, 1302]"
896,"[308, 1390, 374, 47, 47, 671, 3031, 3123, 5277]","[308, 1390, 374, 47, 47, 671, 3031, 3123, 5277]",[],[9199]
1008,"[5281, 6066, 571, 571, 8929, 109, 40, 4784, 9900]","[5281, 6066, 571, 571, 8929, 109, 40, 4784, 9900]",[],[4098]
52,"[1428, 153, 1296, 1588, 2618, 191, 191, 4264, 741]","[1428, 1296, 1588, 2618, 191, 191, 4264, 741]",[],"[488, 988, 4110, 2202, 1978, 6820, 4736, 1745, 3394, 4970, 200, 3374, 2705, 609, 1415, 4610, 3818, 226, 2403, 1743, 2752, 1483, 5207, 4271, 2798, 3459, 7539, 5719, 1458]"
297,"[4706, 4935, 2630, 1232, 234, 937, 428, 2129, 3320]","[4935, 1232, 428, 3320]",[4706],"[1122, 4473, 38, 2368, 891, 4594, 3640, 4137, 534]"
363,"[1237, 1237, 1288, 3913, 2355, 1996, 2071, 3099, 3427]","[1237, 1237, 1288, 2355, 1996, 2071]",[3427],"[4027, 3864, 2653, 2707, 675, 2200]"
768,"[1327, 181, 77, 464, 34, 34, 1643, 306, 774]","[181, 77, 774]","[1327, 464, 34, 34, 1643, 306]",[34]
770,"[1250, 4692, 2452, 3785, 3700, 2971, 123, 123, 406]","[1250, 4692, 2452, 3785, 3700, 2971, 123, 123, 406]",[],"[2277, 87]"
777,"[572, 2182, 125, 318, 1596, 832, 3905, 4939, 915]","[572, 2182, 125, 318, 1596, 832, 3905, 4939]",[915],"[289, 2757]"
212,"[450, 2186, 5004, 1110, 1110, 1761, 3994, 2811, 596]","[450, 2186, 5004, 1110, 1110, 1761, 3994, 2811, 596]",[],"[596, 5025, 1610, 208, 7748, 1788, 3316, 413, 599, 959]"
674,"[577, 1202, 1064, 435, 1476, 3948, 1123, 487, 2260]","[577, 1202, 1064, 435, 1476, 3948, 1123, 487, 2260]",[],"[1199, 1395, 3710]"
715,"[1470, 343, 1110, 1110, 83, 449, 1717, 2056, 46]","[1470, 343, 1110, 1110, 83, 449, 1717, 2056, 46]",[],"[390, 110]"
992,"[660, 2051, 6620, 668, 106, 668, 106, 5, 1]","[660, 6620, 668, 106, 668, 106]",[],[1]
1047,"[876, 394, 199, 1024, 426, 243, 2327, 1980, 1519]","[876, 394, 199, 1024, 426, 243, 2327]","[1980, 1519]",[3468]
274,"[7673, 189, 3009, 501, 815, 1038, 1180, 901, 2484]","[7673, 189, 3009, 501, 815, 1038, 1180, 901, 2484]",[],"[7877, 2128, 3737, 1041, 512, 330, 3423, 1964]"
631,"[477, 1989, 307, 2685, 2322, 4282, 622, 1148, 885]","[477, 1989, 307, 2322, 4282, 622, 1148, 885]",[2685],"[290, 4]"
182,"[2738, 3317, 3527, 784, 3320, 2355, 1759, 3041, 3179]","[2738, 3317, 3527, 3320, 2355, 1759, 3041, 3179]",[],"[951, 1899, 2971, 1618, 1666, 2507, 87, 1745, 2798, 2418, 2843, 98]"
442,"[761, 813, 784, 1350, 2988, 1545, 1386, 2083, 1483]","[761, 813, 784, 1350, 1545, 2083, 1483]",[],"[133, 289, 1291, 176, 87, 2562]"
689,"[321, 1989, 928, 6449, 1009, 2021, 596, 596, 5613]","[6449, 2021, 596, 596]","[321, 1989, 928, 1009, 5613]","[1199, 2478, 971]"
699,"[1949, 1285, 388, 388, 1406, 2246, 1374, 1374, 1837]","[1949, 1285, 2246, 1374, 1374]","[388, 388, 1406]","[30, 1678, 1149]"
792,"[2650, 104, 1817, 76, 662, 662, 240, 320, 591]","[104, 1817, 662, 662, 240, 320, 591]",[76],"[2111, 1810]"
13,"[5286, 68, 68, 3495, 3444, 2621, 3893, 168, 414]","[5286, 68, 68, 3495, 3444, 2621, 3893, 168, 414]",[],"[1453, 1199, 3906, 437, 60, 31, 4822, 133, 910, 3117, 4693, 4135, 3119, 2509, 2705, 4891, 3519, 2147, 2076, 217, 929, 1743, 248, 727, 1337, 7217, 342, 829, 4706, 38, 517, 1462, 3182, 344, 4271, 1231, 621, 3582, 775, 2618, 2974, 1733, 492, 1458, 3534, 3332, 3099, 2672, 2418, 7201, 2266, 153, 132, 2462, 3703, 176, 3705, 2073, 832, 811, 3374, 8055, 253, 1588, 3041, 957, 3339, 3928, 2200, 3543, 2048, 2752, 2325, 3537, 2673, 678, 1942, 549, 33, 1609, 2465, 318, 289, 3527, 5226, 2642, 770]"
218,"[195, 195, 3753, 3346, 1050, 683, 1644, 5073, 817]","[195, 195, 3753, 3346, 1050, 683, 5073, 817]",[1644],"[476, 3264, 2848, 133, 289, 176, 2198, 1208, 57, 87, 1796]"
280,"[77, 150, 150, 161, 161, 172, 172, 173, 173]","[77, 150, 150, 161, 161, 172, 172, 173, 173]",[],"[187, 188, 174, 175, 11]"
348,"[2277, 125, 6848, 481, 1448, 752, 1260, 2200, 477]","[2277, 125, 6848, 481, 1448, 752, 1260, 2200, 477]",[],"[4055, 775, 815, 1291, 1450, 191, 817]"
440,"[5156, 1587, 4541, 4706, 3621, 667, 667, 428, 4261]","[5156, 4541, 4706, 3621, 667, 667, 428]",[],"[2411, 775, 2971, 3194, 1514, 247]"
734,"[3016, 3619, 4130, 1849, 302, 3613, 2073, 2071, 2419]","[3016, 3619, 4130, 1849, 302, 3613, 2073, 2071, 2419]",[],"[3637, 4276]"
6,"[36, 36, 35, 35, 35, 35, 35, 35, 35]","[36, 36, 35, 35, 35, 35, 35, 35, 35]",[],[35]
16,"[5414, 34, 34, 306, 880, 2824, 206, 736, 7653]","[5414, 34, 34, 306, 880, 2824, 206, 736, 7653]",[],"[2563, 2542, 1068, 306, 1395, 1120, 743, 6340, 402, 3169, 1085, 585, 810, 2030, 556, 1370, 2584, 2453, 979, 4835, 3217, 167, 1389, 169, 373, 598, 671, 2980, 367, 1202, 2516, 34, 492, 6605, 5487, 2133, 515, 5714, 1017, 386, 509, 5252, 178, 534, 403, 2479, 2102, 4819, 1109, 1088, 1161, 124, 247, 2556, 191, 295, 41, 3889, 108, 341, 4014, 435, 181, 1524]"
86,"[1288, 2166, 1527, 3030, 234, 2273, 3613, 2303, 2037]","[1288, 2166, 3030, 234, 2273, 3613, 2303, 2037]",[],"[915, 1199, 133, 1279, 38, 4270, 517, 176, 3705, 2368, 112, 621, 215, 2220, 818, 3250, 289, 2773, 217, 2200, 3456]"
474,"[6271, 662, 662, 2810, 6565, 690, 1323, 486, 115]","[6271, 662, 662, 2810, 6565, 690, 1323, 486, 115]",[],"[281, 186, 495, 500, 708]"
636,"[3242, 2273, 1768, 6498, 3466, 2881, 1609, 1596, 2463]","[3242, 1609, 2463]","[2273, 1768, 3466]","[1199, 818, 4485]"
760,"[61, 865, 865, 1495, 535, 5711, 4243, 11596, 253]","[865, 865, 1495, 535, 5711, 4243, 11596]",[253],"[4588, 1347]"
168,"[134, 130, 1616, 1087, 811, 1579, 2478, 942, 1088]","[134, 130, 1616, 1087, 811, 1579, 2478, 942, 1088]",[],"[1579, 811, 1087, 1117, 2478, 3280, 1088, 942, 993, 3164, 674, 498, 1339]"
205,"[1227, 4001, 1434, 512, 3363, 3661, 891, 3926, 1942]","[1227, 4001, 1434, 3661, 891, 3926, 1942]",[],"[706, 832, 133, 848, 4939, 2673, 176, 3026, 2700, 87, 3234, 2562]"
572,"[2211, 2211, 2190, 1902, 4124, 2682, 191, 191, 2239]","[2211, 2211, 2190, 1902, 4124, 2682, 191, 191, 2239]",[],"[4110, 854, 38, 2690]"
852,"[3878, 3512, 3047, 1415, 3050, 3466, 3628, 3544, 2236]","[3878, 3512, 3047, 1415, 3050, 3628, 3544, 2236]",[],"[2626, 2956]"
887,"[3235, 3681, 273, 1124, 2324, 3778, 951, 1069, 4182]","[3235, 3681, 273, 1124, 2324, 3778, 951, 1069, 4182]",[],[4195]
3,"[15, 65, 35, 35, 35, 35, 35, 35, 35]","[15, 35, 35, 35, 35, 35, 35, 35]",[],"[35, 36]"
142,"[1788, 478, 478, 2268, 2408, 3096, 3796, 1879, 4266]","[478, 478, 2268, 2408, 3796, 1879, 4266]",[],"[133, 561, 176, 1484, 3814, 889, 817, 1302, 2349, 3896, 289, 4195, 87, 4879, 2672]"
178,"[1030, 3590, 1296, 84, 1567, 4017, 2746, 2317, 2457]","[1030, 3590, 1296, 84, 1567, 2746, 2317]",[2457],"[2853, 3806, 1447, 3183, 4882, 214, 1288, 1333, 759, 1849, 166, 1828, 1735, 4616]"
925,"[1428, 1587, 2401, 4085, 4080, 1883, 4037, 1512, 848]","[4080, 1883, 1512]","[1587, 2401, 4085]",[176]
972,"[2082, 2173, 34, 34, 34, 34, 34, 34, 306]","[2082, 2173, 34, 34]","[34, 34, 34, 34, 306]",[525]
998,"[9, 13, 13, 13, 13, 12, 12, 12, 12]","[9, 13, 13, 13, 13, 12, 12, 12, 12]",[],[2131]
1062,"[2581, 367, 1395, 373, 1524, 2315, 1517, 515, 522]","[2581, 1395, 373, 1524, 2315, 515, 522]","[367, 1517]",[1938]
1082,"[86, 86, 638, 2592, 5197, 2600, 33, 31, 589]","[638, 589]","[86, 86, 2592, 2600, 33, 31]",[589]
308,"[3680, 1455, 543, 3, 3, 6, 3047, 5390, 1306]","[3680, 1455, 543, 3, 3, 6, 5390, 1306]",[],"[3239, 1334, 2580, 87, 1302, 2283, 4182, 1006]"
